
442.5, 324.9
445, 324.9
447.5, 324.9
450, 324.9
452.5, 324.9
455, 324.9
457.5, 324.9
460, 324.9
462.5, 324.9
465, 324.9
467.5, 324.9
470, 324.9
472.5, 324.9
475, 324.9
477.5, 324.9
480, 324.9
482.5, 324.9
485, 324.9
487.5, 324.9
490, 324.9
492.5, 324.9
495, 324.9
497.5, 324.9
500, 324.9
502.5, 324.9
505, 324.9
507.5, 324.9
510, 324.9
512.5, 324.9
515, 324.9
517.5, 324.9
520, 321.9
517.5, 321.9
515, 321.9
512.5, 321.9
510, 321.9
507.5, 321.9
505, 321.9
502.5, 321.9
500, 321.9
497.5, 321.9
495, 321.9
492.5, 321.9
490, 321.9
487.5, 321.9
485, 321.9
482.5, 321.9
480, 321.9
477.5, 321.9
475, 321.9
472.5, 321.9
470, 321.9
467.5, 321.9
465, 321.9
462.5, 321.9
460, 321.9
457.5, 321.9
455, 321.9
452.5, 321.9
450, 321.9
447.5, 321.9
445, 321.9
442.5, 321.9
440, 321.9
437.5, 318.9
440, 318.9
442.5, 318.9
445, 318.9
447.5, 318.9
450, 318.9
452.5, 318.9
455, 318.9
457.5, 318.9
460, 318.9
462.5, 318.9
465, 318.9
467.5, 318.9
470, 318.9
472.5, 318.9
475, 318.9
477.5, 318.9
480, 318.9
482.5, 318.9
485, 318.9
487.5, 318.9
490, 318.9
492.5, 318.9
495, 318.9
497.5, 318.9
500, 318.9
502.5, 318.9
505, 318.9
507.5, 318.9
510, 318.9
512.5, 318.9
515, 318.9
517.5, 318.9
520, 318.9
522.5, 318.9
522.5, 315.9
520, 315.9
517.5, 315.9
515, 315.9
512.5, 315.9
510, 315.9
507.5, 315.9
505, 315.9
502.5, 315.9
500, 315.9
497.5, 315.9
495, 315.9
492.5, 315.9
490, 315.9
487.5, 315.9
485, 315.9
482.5, 315.9
480, 315.9
477.5, 315.9
475, 315.9
472.5, 315.9
470, 315.9
467.5, 315.9
465, 315.9
462.5, 315.9
460, 315.9
457.5, 315.9
455, 315.9
452.5, 315.9
450, 315.9
447.5, 315.9
445, 315.9
442.5, 315.9
440, 315.9
437.5, 315.9
435, 312.9
437.5, 312.9
440, 312.9
442.5, 312.9
445, 312.9
447.5, 312.9
450, 312.9
452.5, 312.9
455, 312.9
457.5, 312.9
460, 312.9
462.5, 312.9
465, 312.9
467.5, 312.9
470, 312.9
472.5, 312.9
475, 312.9
477.5, 312.9
480, 312.9
482.5, 312.9
485, 312.9
487.5, 312.9
490, 312.9
492.5, 312.9
495, 312.9
497.5, 312.9
500, 312.9
502.5, 312.9
505, 312.9
507.5, 312.9
510, 312.9
512.5, 312.9
515, 312.9
517.5, 312.9
520, 312.9
522.5, 312.9
525, 312.9
525, 309.9
522.5, 309.9
520, 309.9
517.5, 309.9
515, 309.9
512.5, 309.9
510, 309.9
507.5, 309.9
505, 309.9
502.5, 309.9
500, 309.9
497.5, 309.9
495, 309.9
492.5, 309.9
490, 309.9
487.5, 309.9
485, 309.9
482.5, 309.9
480, 309.9
477.5, 309.9
475, 309.9
472.5, 309.9
470, 309.9
467.5, 309.9
465, 309.9
462.5, 309.9
460, 309.9
457.5, 309.9
455, 309.9
452.5, 309.9
450, 309.9
447.5, 309.9
445, 309.9
442.5, 309.9
440, 309.9
437.5, 309.9
435, 309.9
435, 306.9
437.5, 306.9
440, 306.9
442.5, 306.9
445, 306.9
447.5, 306.9
450, 306.9
452.5, 306.9
455, 306.9
457.5, 306.9
460, 306.9
462.5, 306.9
465, 306.9
467.5, 306.9
470, 306.9
472.5, 306.9
475, 306.9
477.5, 306.9
480, 306.9
482.5, 306.9
485, 306.9
487.5, 306.9
490, 306.9
492.5, 306.9
495, 306.9
497.5, 306.9
500, 306.9
502.5, 306.9
505, 306.9
507.5, 306.9
510, 306.9
512.5, 306.9
515, 306.9
517.5, 306.9
520, 306.9
522.5, 306.9
525, 306.9
525, 303.9
522.5, 303.9
520, 303.9
517.5, 303.9
515, 303.9
512.5, 303.9
510, 303.9
507.5, 303.9
505, 303.9
502.5, 303.9
500, 303.9
497.5, 303.9
495, 303.9
492.5, 303.9
490, 303.9
487.5, 303.9
485, 303.9
482.5, 303.9
480, 303.9
477.5, 303.9
475, 303.9
472.5, 303.9
470, 303.9
467.5, 303.9
465, 303.9
462.5, 303.9
460, 303.9
457.5, 303.9
455, 303.9
452.5, 303.9
450, 303.9
447.5, 303.9
445, 303.9
